library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523,1/22,0.2143495472728068,0.300754015940915,0,0,4.336405529953917,6.678702826496171,PRNP
Reactome_2022,Reactome_2022,Response Of Mtb To Phagocytosis R-HSA-9637690,1/22,0.2143495472728068,0.300754015940915,0,0,4.336405529953917,6.678702826496171,MAPK1
Reactome_2022,Reactome_2022,COPI-mediated Anterograde Transport R-HSA-6807878,2/80,0.2169258302663217,0.3034279387805582,0,0,2.339031339031339,3.574507177428372,DCTN1;COG3
Reactome_2022,Reactome_2022,Processing Of DNA Double-Strand Break Ends R-HSA-5693607,2/80,0.2169258302663217,0.3034279387805582,0,0,2.339031339031339,3.574507177428372,SUMO2;RNF4
Reactome_2022,Reactome_2022,G2/M Checkpoints R-HSA-69481,3/148,0.2191168826021513,0.3060197203008441,0,0,1.8896872493985568,2.868828661820116,YWHAE;MCM4;MCM10
Reactome_2022,Reactome_2022,Signaling By GPCR R-HSA-372790,10/689,0.2207498133310629,0.3066032103867616,0,0,1.3525971451229184,2.043402707705908,CDC42;ITGB1;PPP2CB;SHC1;PDPK1;MAPK1;GRB2;ARHGEF1;PKN1;PDE7A
Reactome_2022,Reactome_2022,Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,2/81,0.2209311931201834,0.3066032103867616,0,0,2.3093061415846226,3.486830509482948,UBE2C;MAPK1
Reactome_2022,Reactome_2022,CDC42 GTPase Cycle R-HSA-9013148,3/149,0.2219676641864602,0.3066032103867616,0,0,1.8766486142083465,2.8247757164613367,CDC42;PKN1;LBR
Reactome_2022,Reactome_2022,CD28 Dependent PI3K/Akt Signaling R-HSA-389357,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,PDPK1
Reactome_2022,Reactome_2022,Glutamate Neurotransmitter Release Cycle R-HSA-210500,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,ARL6IP5
Reactome_2022,Reactome_2022,PI-3K cascade:FGFR2 R-HSA-5654695,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,GRB2
Reactome_2022,Reactome_2022,RAF-independent MAPK1/3 Activation R-HSA-112409,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,MAPK1
Reactome_2022,Reactome_2022,RHOBTB2 GTPase Cycle R-HSA-9013418,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,DDX39B
Reactome_2022,Reactome_2022,Telomere Extension By Telomerase R-HSA-171319,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,TERF1
Reactome_2022,Reactome_2022,Triglyceride Catabolism R-HSA-163560,1/23,0.2229225551762311,0.3066032103867616,0,0,4.139086719731881,6.212482965213819,PPP1CB
Reactome_2022,Reactome_2022,PI Metabolism R-HSA-1483255,2/82,0.2249426463373557,0.3089121319200409,0,0,2.2803240740740742,3.402037866212338,VAC14;TNFAIP8
Reactome_2022,Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,UBE2C
Reactome_2022,Reactome_2022,DARPP-32 Events R-HSA-180024,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,PPP2CB
Reactome_2022,Reactome_2022,Defective Intrinsic Pathway For Apoptosis R-HSA-9734009,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,YWHAE
Reactome_2022,Reactome_2022,Estrogen-dependent Nuclear Events Downstream Of ESR-membrane Signaling R-HSA-9634638,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,MAPK1
Reactome_2022,Reactome_2022,FRS-mediated FGFR2 Signaling R-HSA-5654700,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,GRB2
Reactome_2022,Reactome_2022,Impaired BRCA2 Binding To PALB2 R-HSA-9709603,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,RAD51D
Reactome_2022,Reactome_2022,"Incretin Synthesis, Secretion, And Inactivation R-HSA-400508",1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,CTNNB1
Reactome_2022,Reactome_2022,RHO GTPases Activate NADPH Oxidases R-HSA-5668599,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,MAPK1
Reactome_2022,Reactome_2022,RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,MAPK1
Reactome_2022,Reactome_2022,Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,ELOVL5
Reactome_2022,Reactome_2022,mTORC1-mediated Signaling R-HSA-166208,1/24,0.2314024389483249,0.3125659809675135,0,0,3.9589260669204567,5.794272015120509,RHEB
Reactome_2022,Reactome_2022,Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,2/84,0.2329814148980484,0.3142297771724797,0,0,2.2244805781391146,3.2406157273917904,NCOR2;MED4
Reactome_2022,Reactome_2022,G Alpha (S) Signaling Events R-HSA-418555,3/153,0.2334432817479687,0.3143841815207019,0,0,1.826232558139535,2.6568325938506314,ITGB1;SHC1;PDE7A
Reactome_2022,Reactome_2022,DNA Replication R-HSA-69306,3/155,0.2392212379821229,0.319602556707076,0,0,1.8020195838433293,2.5775483969529582,UBE2C;MCM4;MCM10
Reactome_2022,Reactome_2022,Basigin Interactions R-HSA-210991,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,ITGB1
Reactome_2022,Reactome_2022,Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,RAD51D
Reactome_2022,Reactome_2022,G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,PDPK1
Reactome_2022,Reactome_2022,Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,STAT5A
Reactome_2022,Reactome_2022,Interleukin-7 Signaling R-HSA-1266695,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,STAT5A
Reactome_2022,Reactome_2022,Polymerase Switching On C-strand Of Telomere R-HSA-174411,1/25,0.2397902055293974,0.319602556707076,0,0,3.793778801843318,5.417481535665101,TERF1
Reactome_2022,Reactome_2022,Cell Junction Organization R-HSA-446728,2/86,0.24103744076931,0.3207924763179788,0,0,2.1712962962962963,3.0893268878825126,ITGB1;CTNNB1
Reactome_2022,Reactome_2022,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,5/307,0.2442675737332959,0.3246140297043066,0,0,1.5141622361098157,2.1341981062196025,FBXW5;UBE2C;SIAH1;RNF4;KBTBD7
Reactome_2022,Reactome_2022,APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,UBE2C
Reactome_2022,Reactome_2022,Attenuation Phase R-HSA-3371568,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,DNAJB6
Reactome_2022,Reactome_2022,Cholesterol Biosynthesis R-HSA-191273,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,LBR
Reactome_2022,Reactome_2022,Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,PDPK1
Reactome_2022,Reactome_2022,Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,PPP1CB
Reactome_2022,Reactome_2022,Interleukin-20 Family Signaling R-HSA-8854691,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,STAT5A
Reactome_2022,Reactome_2022,Sulfur Amino Acid Metabolism R-HSA-1614635,1/26,0.2480868509652648,0.3263351745982045,0,0,3.6418433179723504,5.0766435963058445,MTR
Reactome_2022,Reactome_2022,Opioid Signaling R-HSA-111885,2/88,0.2491062201746238,0.3272004778781343,0,0,2.120585701981051,2.947350932298342,PPP2CB;MAPK1
Reactome_2022,Reactome_2022,ER-Phagosome Pathway R-HSA-1236974,2/89,0.2531440358871619,0.3310626480894241,0,0,2.09610472541507,2.8796216297943062,CALR;B2M
Reactome_2022,Reactome_2022,Interferon Gamma Signaling R-HSA-877300,2/89,0.2531440358871619,0.3310626480894241,0,0,2.09610472541507,2.8796216297943062,B2M;PML
Reactome_2022,Reactome_2022,Peptide Hormone Metabolism R-HSA-2980736,2/89,0.2531440358871619,0.3310626480894241,0,0,2.09610472541507,2.8796216297943062,ATP6AP2;CTNNB1
Reactome_2022,Reactome_2022,Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554,1/27,0.2562933606983621,0.3332550164253129,0,0,3.501595179014534,4.767185654904273,RAD51D
Reactome_2022,Reactome_2022,Signaling By BMP R-HSA-201451,1/27,0.2562933606983621,0.3332550164253129,0,0,3.501595179014534,4.767185654904273,SMAD4
Reactome_2022,Reactome_2022,Synthesis Of PC R-HSA-1483191,1/27,0.2562933606983621,0.3332550164253129,0,0,3.501595179014534,4.767185654904273,STARD7
Reactome_2022,Reactome_2022,Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952,1/27,0.2562933606983621,0.3332550164253129,0,0,3.501595179014534,4.767185654904273,B2M
Reactome_2022,Reactome_2022,Switching Of Origins To A Post-Replicative State R-HSA-69052,2/90,0.257183434801405,0.3339325803375488,0,0,2.0721801346801345,2.81394953592134,UBE2C;MCM4
Reactome_2022,Reactome_2022,Notch-HLH Transcription Pathway R-HSA-350054,1/28,0.264410709461133,0.3423343234081908,0,0,3.3717357910906296,4.485257156967689,NCOR2
Reactome_2022,Reactome_2022,Recycling Pathway Of L1 R-HSA-437239,1/28,0.264410709461133,0.3423343234081908,0,0,3.3717357910906296,4.485257156967689,MAPK1
Reactome_2022,Reactome_2022,Transport To Golgi And Subsequent Modification R-HSA-948021,3/164,0.2654956912977045,0.3432480008920323,0,0,1.700505561172902,2.255136787331761,DCTN1;SEC16A;COG3
Reactome_2022,Reactome_2022,Oxidative Stress Induced Senescence R-HSA-2559580,2/93,0.2693060672364241,0.3476775903694206,0,0,2.0035612535612537,2.6284855321088982,RBBP4;MAPK1
Reactome_2022,Reactome_2022,Adherens Junctions Interactions R-HSA-418990,1/29,0.2724398615510858,0.3502245379314385,0,0,3.251152073732719,4.227594572109048,CTNNB1
Reactome_2022,Reactome_2022,Downregulation Of ERBB2 Signaling R-HSA-8863795,1/29,0.2724398615510858,0.3502245379314385,0,0,3.251152073732719,4.227594572109048,ERBIN
Reactome_2022,Reactome_2022,Regulation Of Necroptotic Cell Death R-HSA-5675482,1/29,0.2724398615510858,0.3502245379314385,0,0,3.251152073732719,4.227594572109048,SDCBP
Reactome_2022,Reactome_2022,Downstream TCR Signaling R-HSA-202424,2/94,0.2733467891123948,0.3508919775130741,0,0,1.981682769726248,2.5702702961783843,PDPK1;TAB2
Reactome_2022,Reactome_2022,Metabolism Of Nucleotides R-HSA-15869,2/95,0.2773866422758612,0.3555735286963943,0,0,1.9602747909199525,2.5137445102823484,TK1;DCK
Reactome_2022,Reactome_2022,Activation Of BH3-only Proteins R-HSA-114452,1/30,0.280381770826975,0.3573880318287499,0,0,3.1388844748132847,3.9914153456413297,YWHAE
Reactome_2022,Reactome_2022,Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314,1/30,0.280381770826975,0.3573880318287499,0,0,3.1388844748132847,3.9914153456413297,CUL4A
Reactome_2022,Reactome_2022,Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,1/30,0.280381770826975,0.3573880318287499,0,0,3.1388844748132847,3.9914153456413297,UBE2C
Reactome_2022,Reactome_2022,Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723,1/30,0.280381770826975,0.3573880318287499,0,0,3.1388844748132847,3.9914153456413297,SMAD4
Reactome_2022,Reactome_2022,Transmission Across Chemical Synapses R-HSA-112315,4/246,0.2809678204241256,0.3576313326073609,0,0,1.5092299374372442,1.915990246669487,PDPK1;ARL6IP5;PRKAG2;MAPK1
Reactome_2022,Reactome_2022,Leishmania Infection R-HSA-9658195,4/247,0.2833925905487683,0.3602110877059484,0,0,1.5029421945309795,1.8950930234774843,ACTR3;CDC42;MAPK1;GRB2
Reactome_2022,Reactome_2022,DNA Strand Elongation R-HSA-69190,1/31,0.2882373809739904,0.3638142674776309,0,0,3.0341013824884797,3.774333823982291,MCM4
Reactome_2022,Reactome_2022,Glyoxylate Metabolism And Glycine Degradation R-HSA-389661,1/31,0.2882373809739904,0.3638142674776309,0,0,3.0341013824884797,3.774333823982291,GNMT
Reactome_2022,Reactome_2022,Nicotinate Metabolism R-HSA-196807,1/31,0.2882373809739904,0.3638142674776309,0,0,3.0341013824884797,3.774333823982291,PARP6
Reactome_2022,Reactome_2022,Pyruvate Metabolism R-HSA-70268,1/31,0.2882373809739904,0.3638142674776309,0,0,3.0341013824884797,3.774333823982291,PDPK1
Reactome_2022,Reactome_2022,RIPK1-mediated Regulated Necrosis R-HSA-5213460,1/31,0.2882373809739904,0.3638142674776309,0,0,3.0341013824884797,3.774333823982291,SDCBP
Reactome_2022,Reactome_2022,CLEC7A (Dectin-1) Signaling R-HSA-5607764,2/99,0.293528334460832,0.3699765218482632,0,0,1.8790568919434896,2.3033124323741725,PDPK1;TAB2
Reactome_2022,Reactome_2022,Generation Of Second Messenger Molecules R-HSA-202433,1/32,0.2960076254699345,0.3705213015909968,0,0,2.9360784896685,3.5742940567250674,PKN1
Reactome_2022,Reactome_2022,"Inactivation, Recovery And Regulation Of Phototransduction Cascade R-HSA-2514859",1/32,0.2960076254699345,0.3705213015909968,0,0,2.9360784896685,3.5742940567250674,FNTA
Reactome_2022,Reactome_2022,Phase 0 - Rapid Depolarisation R-HSA-5576892,1/32,0.2960076254699345,0.3705213015909968,0,0,2.9360784896685,3.5742940567250674,RANGRF
Reactome_2022,Reactome_2022,RNA Polymerase I Promoter Opening R-HSA-73728,1/32,0.2960076254699345,0.3705213015909968,0,0,2.9360784896685,3.5742940567250674,UBTF
Reactome_2022,Reactome_2022,Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926,1/32,0.2960076254699345,0.3705213015909968,0,0,2.9360784896685,3.5742940567250674,MAPK1
Reactome_2022,Reactome_2022,KEAP1-NFE2L2 Pathway R-HSA-9755511,2/100,0.2975571550046171,0.3719464437557713,0,0,1.85978835978836,2.254340516440832,NPLOC4;MYC
Reactome_2022,Reactome_2022,NOD1/2 Signaling Pathway R-HSA-168638,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,TAB2
Reactome_2022,Reactome_2022,Oncogene Induced Senescence R-HSA-2559585,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,MAPK1
Reactome_2022,Reactome_2022,Packaging Of Telomere Ends R-HSA-171306,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,TERF1
Reactome_2022,Reactome_2022,Plasma Lipoprotein Remodeling R-HSA-8963899,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,P4HB
Reactome_2022,Reactome_2022,Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,RAD51D
Reactome_2022,Reactome_2022,Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,TERF1
Reactome_2022,Reactome_2022,Phototransduction Cascade R-HSA-2514856,1/33,0.3036934276772005,0.3759816033486545,0,0,2.8441820276497696,3.389515671525172,FNTA
Reactome_2022,Reactome_2022,COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436,1/34,0.3112957011049018,0.3832960673468519,0,0,2.7578550481776287,3.2184499661586456,DCTN1
Reactome_2022,Reactome_2022,Detoxification Of Reactive Oxygen Species R-HSA-3299685,1/34,0.3112957011049018,0.3832960673468519,0,0,2.7578550481776287,3.2184499661586456,P4HB
Reactome_2022,Reactome_2022,Metabolic Disorders Of Biological Oxidation Enzymes R-HSA-5579029,1/34,0.3112957011049018,0.3832960673468519,0,0,2.7578550481776287,3.2184499661586456,PRNP
Reactome_2022,Reactome_2022,Resolution Of D-Loop Structures R-HSA-5693537,1/34,0.3112957011049018,0.3832960673468519,0,0,2.7578550481776287,3.2184499661586456,RAD51D
Reactome_2022,Reactome_2022,Antigen processing-Cross Presentation R-HSA-1236975,2/104,0.3136337037956737,0.3842640499350397,0,0,1.7864923747276689,2.07149065011521,CALR;B2M
Reactome_2022,Reactome_2022,Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,2/104,0.3136337037956737,0.3842640499350397,0,0,1.7864923747276689,2.07149065011521,SH3KBP1;GRB2
Reactome_2022,Reactome_2022,MHC Class II Antigen Presentation R-HSA-2132295,2/104,0.3136337037956737,0.3842640499350397,0,0,1.7864923747276689,2.07149065011521,DCTN1;KIF20A
Reactome_2022,Reactome_2022,Integration Of Energy Metabolism R-HSA-163685,2/105,0.317641218100361,0.3842640499350397,0,0,1.7690578928443006,2.028813577900197,PPP2CB;PRKAG2
Reactome_2022,Reactome_2022,PI3K/AKT Signaling In Cancer R-HSA-2219528,2/105,0.317641218100361,0.3842640499350397,0,0,1.7690578928443006,2.028813577900197,PDPK1;GRB2
Reactome_2022,Reactome_2022,tRNA Processing R-HSA-72306,2/105,0.317641218100361,0.3842640499350397,0,0,1.7690578928443006,2.028813577900197,TSEN15;DDX1
Reactome_2022,Reactome_2022,Ca-dependent Events R-HSA-111996,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,MAPK1
Reactome_2022,Reactome_2022,Metabolism Of Steroid Hormones R-HSA-196071,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,HSD17B11
Reactome_2022,Reactome_2022,NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,BLOC1S6
Reactome_2022,Reactome_2022,Plasma Lipoprotein Clearance R-HSA-8964043,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,CUBN
Reactome_2022,Reactome_2022,RHOBTB GTPase Cycle R-HSA-9706574,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,DDX39B
Reactome_2022,Reactome_2022,Regulation Of TNFR1 Signaling R-HSA-5357905,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,RNF31
Reactome_2022,Reactome_2022,SUMOylation Of SUMOylation Proteins R-HSA-4085377,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,SUMO2
Reactome_2022,Reactome_2022,Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,BLOC1S6
Reactome_2022,Reactome_2022,Transport Of SLBP Independent Mature mRNA R-HSA-159227,1/35,0.3188153494419266,0.3842640499350397,0,0,2.6766061263214964,3.05974405401566,NXF1
Reactome_2022,Reactome_2022,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,3/182,0.3188754712720605,0.3842640499350397,0,0,1.5281018578667014,1.7465510853089778,PDPK1;PRKAG2;MAPK1
Reactome_2022,Reactome_2022,Post-translational Protein Phosphorylation R-HSA-8957275,2/106,0.3216433382329524,0.3870840706127951,0,0,1.7519586894586894,1.9872677519390791,P4HB;LMNB2
Reactome_2022,Reactome_2022,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,2/107,0.3256397067419371,0.3884989555522516,0,0,1.7351851851851852,1.9468147954762944,ITGB1;MYC
Reactome_2022,Reactome_2022,Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,UBE2C
Reactome_2022,Reactome_2022,Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,PKN1
Reactome_2022,Reactome_2022,Export Of Viral Ribonucleoproteins From Nucleus R-HSA-168274,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,BLOC1S6
Reactome_2022,Reactome_2022,HSF1-dependent Transactivation R-HSA-3371571,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,DNAJB6
Reactome_2022,Reactome_2022,NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,NCOR2
Reactome_2022,Reactome_2022,Transcriptional Regulation By AP-2 (TFAP2) Family Of Transcription Factors R-HSA-8864260,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,MYC
Reactome_2022,Reactome_2022,Transport Of SLBP Dependant Mature mRNA R-HSA-159230,1/36,0.3262532665411173,0.3884989555522516,0,0,2.6,2.9122114008228563,NXF1
Reactome_2022,Reactome_2022,Gene Silencing By RNA R-HSA-211000,2/108,0.3296299746074852,0.3920041090930015,0,0,1.7187281621243886,1.907417947436988,POLR2C;POLR2I
Reactome_2022,Reactome_2022,Cleavage Of Damaged Purine R-HSA-110331,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,TERF1
Reactome_2022,Reactome_2022,DNA Damage Recognition In GG-NER R-HSA-5696394,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,CUL4A
Reactome_2022,Reactome_2022,Defective B3GALTL Causes PpS R-HSA-5083635,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,ADAMTSL4
Reactome_2022,Reactome_2022,Fatty acyl-CoA Biosynthesis R-HSA-75105,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,ELOVL5
Reactome_2022,Reactome_2022,Formation Of Fibrin Clot (Clotting Cascade) R-HSA-140877,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,PRCP
Reactome_2022,Reactome_2022,NCAM1 Interactions R-HSA-419037,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,PRNP
Reactome_2022,Reactome_2022,Triglyceride Metabolism R-HSA-8979227,1/37,0.3336103366557628,0.393121555564408,0,0,2.5276497695852536,2.77480746844903,PPP1CB
Reactome_2022,Reactome_2022,Assembly Of Pre-Replicative Complex R-HSA-68867,2/110,0.3375908527218642,0.3972948266752759,0,0,1.6867283950617284,1.8316531304454104,UBE2C;MCM4
Reactome_2022,Reactome_2022,Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,1/38,0.3408874346470787,0.4001337592160912,0,0,2.4592103624361688,2.646609470994536,FBXW5
Reactome_2022,Reactome_2022,O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214,1/38,0.3408874346470787,0.4001337592160912,0,0,2.4592103624361688,2.646609470994536,ADAMTSL4
Reactome_2022,Reactome_2022,Mitotic Prophase R-HSA-68875,2/112,0.3455233418107936,0.4050500315269018,0,0,1.655892255892256,1.75970855093946,PPP2CB;MAPK1
Reactome_2022,Reactome_2022,NGF-stimulated Transcription R-HSA-9031628,1/39,0.348085425792552,0.4064739488287219,0,0,2.3943730293475625,2.5267994634958897,CHD4
Reactome_2022,Reactome_2022,SUMOylation Of Ubiquitinylation Proteins R-HSA-3232142,1/39,0.348085425792552,0.4064739488287219,0,0,2.3943730293475625,2.5267994634958897,PML
Reactome_2022,Reactome_2022,Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313,1/39,0.348085425792552,0.4064739488287219,0,0,2.3943730293475625,2.5267994634958897,NPLOC4
Reactome_2022,Reactome_2022,Interleukin-1 Signaling R-HSA-9020702,2/114,0.3534249361350654,0.4121772773224668,0,0,1.6261574074074074,1.691340562626676,USP14;TAB2
Reactome_2022,Reactome_2022,Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616,1/40,0.3552051661080872,0.4137203028672058,0,0,2.3328606876993976,2.414650138949604,RAD51D
Reactome_2022,Reactome_2022,PPARA Activates Gene Expression R-HSA-1989781,2/116,0.3612932509395587,0.4192250507616082,0,0,1.5974658869395713,1.6263246208743367,NCOR2;MED4
Reactome_2022,Reactome_2022,Deubiquitination R-HSA-5688426,4/279,0.3620670728772703,0.4192250507616082,0,0,1.3258793542905691,1.3469950438808522,USP14;SMAD4;RHOT1;MYC
Reactome_2022,Reactome_2022,Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190,1/41,0.3622475024260526,0.4192250507616082,0,0,2.2744239631336405,2.309512849025293,RAD51D
Reactome_2022,Reactome_2022,Dual Incision In GG-NER R-HSA-5696400,1/41,0.3622475024260526,0.4192250507616082,0,0,2.2744239631336405,2.309512849025293,CUL4A
Reactome_2022,Reactome_2022,Signaling By Retinoic Acid R-HSA-5362517,1/41,0.3622475024260526,0.4192250507616082,0,0,2.2744239631336405,2.309512849025293,PDPK1
Reactome_2022,Reactome_2022,TCF Dependent Signaling In Response To WNT R-HSA-201681,3/198,0.3664850965970763,0.4229595082810569,0,0,1.4015742397137747,1.4068966094216369,PPP2CB;MYC;CTNNB1
Reactome_2022,Reactome_2022,Cleavage Of Damaged Pyrimidine R-HSA-110329,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,TERF1
Reactome_2022,Reactome_2022,Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,CTNNB1
Reactome_2022,Reactome_2022,Defective Pyroptosis R-HSA-9710421,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,RBBP4
Reactome_2022,Reactome_2022,Intra-Golgi Traffic R-HSA-6811438,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,COG3
Reactome_2022,Reactome_2022,Kinesins R-HSA-983189,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,KIF20A
Reactome_2022,Reactome_2022,NS1 Mediated Effects On Host Pathways R-HSA-168276,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,EIF2AK2
Reactome_2022,Reactome_2022,Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231,1/42,0.369213272422138,0.4229595082810569,0,0,2.2188378104979205,2.210807454512192,NXF1
