library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,taurine metabolic process (GO:0019530),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,STAT5A
GO_Biological_Process_2021,GO_Biological_Process_2021,vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane (GO:1990668),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,morphogenesis of an endothelium (GO:0003159),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,mRNA 3'-splice site recognition (GO:0000389),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,SF1
GO_Biological_Process_2021,GO_Biological_Process_2021,N-terminal peptidyl-methionine acetylation (GO:0017196),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of amino acid transport (GO:0051956),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,ARL6IP5
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cardiac muscle cell differentiation (GO:2000726),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cellular response to hypoxia (GO:1900038),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,HYOU1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cytokinesis (GO:0032466),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of ERAD pathway (GO:1904293),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,USP14
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of establishment of protein localization to mitochondrion (GO:1903748),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,BAG4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of trophoblast cell migration (GO:1901164),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,"neurotransmitter receptor transport, endosome to postsynaptic membrane (GO:0098887)",1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,GRIPAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,peptide antigen assembly with MHC protein complex (GO:0002501),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of deacetylase activity (GO:0090045),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,FNTA
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone phosphorylation (GO:0033129),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,CDK9
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of kidney development (GO:0090184),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of receptor binding (GO:1900122),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of toll-like receptor 7 signaling pathway (GO:0034157),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,protein geranylgeranylation (GO:0018344),1/6,0.0636510174256645,0.2171929376580092,0,0,18.22764976958525,50.20514430885183,FNTA
GO_Biological_Process_2021,GO_Biological_Process_2021,anaphase-promoting complex-dependent catabolic process (GO:0031145),3/84,0.0640645673975747,0.2171929376580092,0,0,3.393798449612403,9.325696035180652,PTTG1;UBE2C;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,lymphocyte differentiation (GO:0030098),3/84,0.0640645673975747,0.2171929376580092,0,0,3.393798449612403,9.325696035180652,ITGB1;CD79A;LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,response to estradiol (GO:0032355),2/38,0.0643576967902416,0.2171929376580092,0,0,5.078703703703703,13.932401490769577,CTNNB1;LCOR
GO_Biological_Process_2021,GO_Biological_Process_2021,histone exchange (GO:0043486),2/38,0.0643576967902416,0.2171929376580092,0,0,5.078703703703703,13.932401490769577,RBBP4;SMARCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,sterol biosynthetic process (GO:0016126),2/38,0.0643576967902416,0.2171929376580092,0,0,5.078703703703703,13.932401490769577,PRKAG2;LBR
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of G0 to G1 transition (GO:0070317),2/38,0.0643576967902416,0.2171929376580092,0,0,5.078703703703703,13.932401490769577,PCGF6;RBBP4
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of proteasomal protein catabolic process (GO:1901799),2/38,0.0643576967902416,0.2171929376580092,0,0,5.078703703703703,13.932401490769577,SDCBP;GABARAPL2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),2/38,0.0643576967902416,0.2171929376580092,0,0,5.078703703703703,13.932401490769577,SDCBP;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cell cycle G2/M phase transition (GO:1902749),3/85,0.0658965606848027,0.2212075358677125,0,0,3.3522404991491777,9.116984662449289,YWHAE;DCTN1;TUBG1
GO_Biological_Process_2021,GO_Biological_Process_2021,G1/S transition of mitotic cell cycle (GO:0000082),3/85,0.0658965606848027,0.2212075358677125,0,0,3.3522404991491777,9.116984662449289,CUL4A;CCNH;MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",3/85,0.0658965606848027,0.2212075358677125,0,0,3.3522404991491777,9.116984662449289,COG3;SURF4;ERGIC2
GO_Biological_Process_2021,GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),4/140,0.0672381784303084,0.2227531759479797,0,0,2.7001099505222648,7.288984778693893,CDC42;TMEM106B;CTNNB1;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,protein monoubiquitination (GO:0006513),2/39,0.0673637504072356,0.2227531759479797,0,0,4.941191191191191,13.329595688455548,CTR9;RNF40
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of exit from mitosis (GO:0007096),2/39,0.0673637504072356,0.2227531759479797,0,0,4.941191191191191,13.329595688455548,UBE2C;CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of ion transmembrane transporter activity (GO:0032412),2/39,0.0673637504072356,0.2227531759479797,0,0,4.941191191191191,13.329595688455548,YWHAE;RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA replication-independent nucleosome assembly (GO:0006336),2/39,0.0673637504072356,0.2227531759479797,0,0,4.941191191191191,13.329595688455548,RBBP4;SMARCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of peptidyl-threonine phosphorylation (GO:0010799),2/39,0.0673637504072356,0.2227531759479797,0,0,4.941191191191191,13.329595688455548,PRKAG2;MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein targeting to mitochondrion (GO:1903214),2/39,0.0673637504072356,0.2227531759479797,0,0,4.941191191191191,13.329595688455548,RNF31;BAG4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein tyrosine kinase activity (GO:0061097),2/39,0.0673637504072356,0.2227531759479797,0,0,4.941191191191191,13.329595688455548,PRNP;SHC1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of small GTPase mediated signal transduction (GO:0051056),4/141,0.0686387248865385,0.2227531759479797,0,0,2.680264683811993,7.180156775192167,CDC42;RHOT2;RHOT1;ARHGEF1
GO_Biological_Process_2021,GO_Biological_Process_2021,autophagy of mitochondrion (GO:0000422),2/40,0.0704155260850087,0.2227531759479797,0,0,4.810916179337232,12.765003547584426,GABARAPL2;ATG9A
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of intrinsic apoptotic signaling pathway (GO:2001244),2/40,0.0704155260850087,0.2227531759479797,0,0,4.810916179337232,12.765003547584426,BCLAF1;SIAH1
GO_Biological_Process_2021,GO_Biological_Process_2021,nitrogen compound transport (GO:0071705),4/143,0.0714848383574486,0.2227531759479797,0,0,2.641430780609157,6.968807328580658,CUBN;TCN2;ARL6IP5;SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,protein deubiquitination (GO:0016579),6/267,0.072730349599187,0.2227531759479797,0,0,2.116785946649317,5.548088595558721,USP14;SMAD4;RHOT1;MYC;TRAF2;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of endothelial cell migration (GO:0010594),3/89,0.0734612534318767,0.2227531759479797,0,0,3.195673336938886,8.343894058023384,PTK2B;PRCP;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cell development (GO:0060284),2/41,0.0735116805803316,0.2227531759479797,0,0,4.687321937321937,12.235367853832944,RHEB;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of filopodium assembly (GO:0051489),2/41,0.0735116805803316,0.2227531759479797,0,0,4.687321937321937,12.235367853832944,CDC42;TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of G0 to G1 transition (GO:0070316),2/41,0.0735116805803316,0.2227531759479797,0,0,4.687321937321937,12.235367853832944,PCGF6;RBBP4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein dephosphorylation (GO:0035304),2/41,0.0735116805803316,0.2227531759479797,0,0,4.687321937321937,12.235367853832944,PPP1R2;CDCA2
GO_Biological_Process_2021,GO_Biological_Process_2021,purine ribonucleoside metabolic process (GO:0046128),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,atrioventricular valve formation (GO:0003190),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,Cdc42 protein signal transduction (GO:0032488),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,CDC42
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of histone H3-K27 methylation (GO:0061085),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,PHF1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of inositol phosphate biosynthetic process (GO:0010919),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,cleavage furrow formation (GO:0036089),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of microtubule binding (GO:1904526),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,PPP2CB
GO_Biological_Process_2021,GO_Biological_Process_2021,death-inducing signaling complex assembly (GO:0071550),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,detection of muscle stretch (GO:0035995),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA ligation (GO:0006266),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,TOP2A
GO_Biological_Process_2021,GO_Biological_Process_2021,dolichyl diphosphate biosynthetic process (GO:0006489),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,dolichyl diphosphate metabolic process (GO:0046465),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,"fatty acid elongation, monounsaturated fatty acid (GO:0034625)",1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,"fatty acid elongation, polyunsaturated fatty acid (GO:0034626)",1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,"fatty acid elongation, saturated fatty acid (GO:0019367)",1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,"fatty acid elongation, unsaturated fatty acid (GO:0019368)",1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of toll-like receptor 7 signaling pathway (GO:0034155),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,gland morphogenesis (GO:0022612),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transforming growth factor beta1 production (GO:0032908),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,ATP6AP2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transforming growth factor beta2 production (GO:0032909),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of tubulin deacetylation (GO:0090043),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,FNTA
GO_Biological_Process_2021,GO_Biological_Process_2021,response to host defenses (GO:0052200),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,response to lead ion (GO:0010288),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,PPP2CB
GO_Biological_Process_2021,GO_Biological_Process_2021,SMAD protein complex assembly (GO:0007183),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,late nucleophagy (GO:0044805),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,ATG9A
GO_Biological_Process_2021,GO_Biological_Process_2021,"substrate-dependent cell migration, cell extension (GO:0006930)",1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,SDCBP
GO_Biological_Process_2021,GO_Biological_Process_2021,synaptic vesicle docking (GO:0016081),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,BLOC1S6
GO_Biological_Process_2021,GO_Biological_Process_2021,maintenance of synapse structure (GO:0099558),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,DCTN1
GO_Biological_Process_2021,GO_Biological_Process_2021,marginal zone B cell differentiation (GO:0002315),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,modulation by symbiont of host apoptotic process (GO:0052150),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,modulation by symbiont of host defense response (GO:0052031),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,B2M
GO_Biological_Process_2021,GO_Biological_Process_2021,white fat cell differentiation (GO:0050872),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,CTBP2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of neurotransmitter secretion (GO:0046929),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,RAP1B
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of protein K63-linked ubiquitination (GO:1900045),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of protein sumoylation (GO:0033234),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of retinoic acid receptor signaling pathway (GO:0048387),1/7,0.0738602636038038,0.2227531759479797,0,0,15.1889400921659,39.57600309111712,CALR
