library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of systemic arterial blood pressure (GO:0003073),1/16,0.1608981090649117,0.2933842679686489,0,0,6.072811059907834,11.0949285035661,PRCP
GO_Biological_Process_2021,GO_Biological_Process_2021,resolution of meiotic recombination intermediates (GO:0000712),1/16,0.1608981090649117,0.2933842679686489,0,0,6.072811059907834,11.0949285035661,TOP2A
GO_Biological_Process_2021,GO_Biological_Process_2021,sympathetic nervous system development (GO:0048485),1/16,0.1608981090649117,0.2933842679686489,0,0,6.072811059907834,11.0949285035661,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of anoikis (GO:2000811),1/16,0.1608981090649117,0.2933842679686489,0,0,6.072811059907834,11.0949285035661,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of DNA replication (GO:0008156),1/16,0.1608981090649117,0.2933842679686489,0,0,6.072811059907834,11.0949285035661,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of telomere maintenance (GO:0032205),1/16,0.1608981090649117,0.2933842679686489,0,0,6.072811059907834,11.0949285035661,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,nuclear transport (GO:0051169),1/16,0.1608981090649117,0.2933842679686489,0,0,6.072811059907834,11.0949285035661,ANP32A
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell cycle (GO:0045787),2/66,0.1618603531605192,0.2945734396599488,0,0,2.8527199074074074,5.194863808543045,SRPK2;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of cell death (GO:0010942),2/66,0.1618603531605192,0.2945734396599488,0,0,2.8527199074074074,5.194863808543045,PRNP;DAXX
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to tumor necrosis factor (GO:0071356),4/194,0.1623619163769193,0.2952034843216716,0,0,1.9273979340875556,3.503869483902421,BAG4;ERBIN;PTK2B;TRAF2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of gene silencing by miRNA (GO:0060964),2/67,0.1657094876380626,0.3007144474807249,0,0,2.808689458689458,5.048672943088357,POLR2C;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-threonine modification (GO:0018210),2/67,0.1657094876380626,0.3007144474807249,0,0,2.808689458689458,5.048672943088357,PDPK1;MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein phosphorylation (GO:0001932),5/266,0.1659293407925463,0.3008260949483186,0,0,1.7557066537153958,3.1535884212813303,PRNP;DAXX;LEPR;KRAS;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to insulin stimulus (GO:0032869),3/129,0.1667069990976049,0.3019478534656333,0,0,2.176744186046512,3.899675310854919,SHC1;PDPK1;GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of translational initiation (GO:0006446),2/68,0.1695746000743139,0.3022433073794686,0,0,2.765993265993266,4.908150857067791,RBM4;DDX1
GO_Biological_Process_2021,GO_Biological_Process_2021,interferon-gamma-mediated signaling pathway (GO:0060333),2/68,0.1695746000743139,0.3022433073794686,0,0,2.765993265993266,4.908150857067791,B2M;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),2/68,0.1695746000743139,0.3022433073794686,0,0,2.765993265993266,4.908150857067791,PDPK1;STRAP
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of Golgi organization (GO:1903358),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,copper ion homeostasis (GO:0055070),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,PRNP
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of neuroblast proliferation (GO:1902692),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of NLRP3 inflammasome complex assembly (GO:1900225),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,EIF2AK2
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA replication checkpoint signaling (GO:0000076),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,NAE1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of osteoblast proliferation (GO:0033688),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,EIF2AK2
GO_Biological_Process_2021,GO_Biological_Process_2021,dolichol-linked oligosaccharide biosynthetic process (GO:0006488),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of stem cell proliferation (GO:0072091),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,EIF2AK2
GO_Biological_Process_2021,GO_Biological_Process_2021,histone H2A monoubiquitination (GO:0035518),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,PCGF6
GO_Biological_Process_2021,GO_Biological_Process_2021,"retrograde protein transport, ER to cytosol (GO:0030970)",1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,NPLOC4
GO_Biological_Process_2021,GO_Biological_Process_2021,midbody abscission (GO:0061952),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,KIF20A
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cytokine production involved in immune response (GO:0002719),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of execution phase of apoptosis (GO:1900118),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of phagocytosis (GO:0050765),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of dendrite extension (GO:1903861),1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,"protein localization to chromosome, centromeric region (GO:0071459)",1/17,0.1700516292571852,0.3022433073794686,0,0,5.692972350230415,10.085972605095764,AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to hypoxia (GO:0071456),3/131,0.1720407458181348,0.3030284274411227,0,0,2.142514534883721,3.7708768644780455,MYC;HYOU1;P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cellular catabolic process (GO:0031330),2/69,0.1734548900092989,0.3030284274411227,0,0,2.724571586511885,4.773007257966477,LEPR;TAB2
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein polymerization (GO:0032273),2/69,0.1734548900092989,0.3030284274411227,0,0,2.724571586511885,4.773007257966477,DCTN1;PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to light stimulus (GO:0071482),2/70,0.1773495724961982,0.3030284274411227,0,0,2.684368191721133,4.642970488579133,MYC;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,COPII-coated vesicle budding (GO:0090114),2/70,0.1773495724961982,0.3030284274411227,0,0,2.684368191721133,4.642970488579133,SAR1A;SEC16A
GO_Biological_Process_2021,GO_Biological_Process_2021,"DNA-templated transcription, termination (GO:0006353)",2/70,0.1773495724961982,0.3030284274411227,0,0,2.684368191721133,4.642970488579133,CCNH;UBTF
GO_Biological_Process_2021,GO_Biological_Process_2021,sterol metabolic process (GO:0016125),2/70,0.1773495724961982,0.3030284274411227,0,0,2.684368191721133,4.642970488579133,PRKAG2;LBR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cell adhesion (GO:0030155),3/133,0.177422771136767,0.3030284274411227,0,0,2.1093381037567083,3.6475093340035354,PPP1CB;PTK2B;P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,acidic amino acid transport (GO:0015800),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,ARL6IP5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of catabolic process (GO:0009894),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,carbohydrate derivative transport (GO:1901264),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,SLC15A4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of chromosome segregation (GO:0051983),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of dendrite extension (GO:1903859),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of early endosome to late endosome transport (GO:2000641),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,MAPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to alkaloid (GO:0071312),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,CASP6
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to glucocorticoid stimulus (GO:0071385),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,NR3C1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of fatty acid metabolic process (GO:0019217),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,chromatin disassembly (GO:0031498),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,SUPT16H
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of membrane depolarization (GO:0003254),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of multicellular organism growth (GO:0040014),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,STAT5A
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA conformation change (GO:0071103),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,TOP2A
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA strand elongation (GO:0022616),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,MCM4
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA strand elongation involved in DNA replication (GO:0006271),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,MCM4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902175),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,P4HB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of presynapse assembly (GO:1905606),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,LRFN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of presynapse organization (GO:0099174),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,LRFN4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,NCOR2
GO_Biological_Process_2021,GO_Biological_Process_2021,endothelial cell proliferation (GO:0001935),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,THAP1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein sumoylation (GO:0033233),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,epithelial structure maintenance (GO:0010669),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,STRAP
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of single stranded viral RNA replication via double stranded DNA intermediate (GO:0045091),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,TOP2A
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of telomere maintenance via telomere lengthening (GO:1904356),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,TERF1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transcription by RNA polymerase I (GO:0006356),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,UBTF
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transforming growth factor beta production (GO:0071634),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,SMAD4
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of vascular endothelial cell proliferation (GO:1905562),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,PDPK1
GO_Biological_Process_2021,GO_Biological_Process_2021,response to axon injury (GO:0048678),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,MTR
GO_Biological_Process_2021,GO_Biological_Process_2021,response to interferon-alpha (GO:0035455),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,EIF2AK2
GO_Biological_Process_2021,GO_Biological_Process_2021,RNA destabilization (GO:0050779),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,ZC3H18
GO_Biological_Process_2021,GO_Biological_Process_2021,intermediate filament organization (GO:0045109),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,DNAJB6
GO_Biological_Process_2021,GO_Biological_Process_2021,leukocyte tethering or rolling (GO:0050901),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,ITGB1
GO_Biological_Process_2021,GO_Biological_Process_2021,long-chain fatty-acyl-CoA biosynthetic process (GO:0035338),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,ELOVL5
GO_Biological_Process_2021,GO_Biological_Process_2021,maintenance of gastrointestinal epithelium (GO:0030277),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,STRAP
GO_Biological_Process_2021,GO_Biological_Process_2021,melanosome transport (GO:0032402),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,BLOC1S6
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of fibroblast proliferation (GO:0048147),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,nucleosome disassembly (GO:0006337),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,SUPT16H
GO_Biological_Process_2021,GO_Biological_Process_2021,pigment granule transport (GO:0051904),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,BLOC1S6
GO_Biological_Process_2021,GO_Biological_Process_2021,positive chemotaxis (GO:0050918),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,LGALS3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of excitatory postsynaptic potential (GO:2000463),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of fatty acid metabolic process (GO:0045923),1/18,0.1791057494823056,0.3030284274411227,0,0,5.357820547573868,9.214266558139537,ELOVL5
